user_id,item_list
12116,27 47 4 11 91 9 86 37 22 293 
12117,175 4 148 134 116 84 103 8 79 1 
12118,3 155 25 96 4 7 11 50 30 26 
12119,4 2 80 33 66 1 6 46 7 73 
12120,6 160 35 85 154 56 7 43 3 14 
12121,6 84 4 35 1 2 647 135 14 250 
12122,50 37 2 28 47 63 480 145 4 9 
12123,207 617 394 553 1346 6 44 946 202 8 
12125,196 12 4 3233 51 89 1095 7 69 140 
12127,103 6 2 4 74 14 219 73 200 1 
12129,19 2 3 6 22 4 11 77 9 30 
12130,6 4 20 65 9 933 26 2 279 74 
12131,8 4 20 75 2 61 66 228 301 177 
12132,6 1 32 154 8 3 108 66 36 115 
12133,37 1 4 19 154 15 17 7 50 14 
12134,20 41 31 40 2 80 55 58 65 39 
12135,2 4 1 7 3 6 8 9 15 20 
12136,58 55 2 6 4 76 15 16 66 100 
12137,2 179 94 483 1 87 202 88 401 8 
12139,4 269 133 1 2 8 512 1899 6 1197 
12140,4 14 70 2 15 285 1019 26 132 8 
12141,41 3 6 40 4 9 51 120 87 39 
12142,33 128 137 106 4 48 6 41 287 31 
12143,2 9 76 41 40 1 33 184 4 433 
12144,49 6 4 3333 1748 9791 4093 2900 4991 10121 
12146,1 6 2 7 127 883 108 4 20 70 
12147,69 10 105 16 6 887 494 286 4521 1078 
12149,1227 423 919 64 109 687 217 51 2148 1193 
12150,6 4 2 8 14 3 106 1 114 117 
12151,11 28 35 42 43 14 1 6 2 326 
12152,4 2 6 3 67 14 24 133 1754 8 
12153,2 97 121 34 150 6 99 12 107 10 
12155,20 4 9 33 25 43 26 48 32 181 
12157,7883 2123 6472 859 4819 6212 139 133 1195 254 
12158,8 4 20 401 60 255 207 202 339 1099 
12159,4 174 2 48 44 3 110 45 157 74 
12160,1796 82 19 936 706 33 2403 2198 186 3 
12161,313 376 39 2 40 828 3 343 55 23 
12162,1688 1607 37 2 2309 6 27 18 287 50 
12163,7 401 19 179 9 34 3 813 4 45 
12165,4 20 25 1423 144 35 661 134 32 19 
12166,214 93 38 1 188 46 514 520 4 645 
12167,1 59 2 28 160 78 112 37 117 360 
12168,4 2 6 20 22 80 3 19 8 7 
12169,2 4 1 7 3 6 8 9 15 20 
12170,2 9 11 5 8 51 37 4 3 45 
12171,104 35 1 372 9 17 168 258 224 39 
12172,4 2 48 33 31 22 14 9 40 6 
12173,55 3 2 7 4 10 23 1 81 48 
12175,3 20 228 165 31 48 22 40 55 83 
12176,27 17 37 42 28 56 11 35 1 45 
12177,2248 44 33 77 3 8 48 341 40 76 
12178,14 193 2 22 84 103 170 65 543 134 
12179,4 46 11 2 30 42 22 19 38 84 
12180,7 2 183 4 1 345 81 88 14 73 
12181,2 4 1 7 56 19 160 78 85 6 
12182,144 558 803 240 7 1772 450 4 27 149 
12183,557 9 612 2 4 171 994 139 350 5 
12184,4 84 219 228 103 157 170 24 60 1 
12185,28 1852 771 830 210 1583 2636 1562 20 619 
12186,6 4 647 167 84 3 56 134 199 2 
12188,467 313 41 764 40 55 7 58 39 3 
12189,1 6 19 141 2 20 110 4 55 58 
12190,1 2 417 933 4 70 647 114 75 14 
12191,99 2 4 241 1 15 3 262 130 32 
12192,3867 32 6468 4976 182 119 2476 6727 4830 4051 
12193,2 9 79 517 5 45 144 3 20 12030 
12194,2 27 350 40 31 4 11 171 66 165 
12196,1 849 2108 59 160 181 50 11 124 365 
12197,31 2 48 1 30 9 359 22 802 24 
12199,89 343 308 305 12 33 432 624 1143 2 
12200,88 393 87 845 255 162 8 475 51 894 
12201,209 15 261 505 44 4218 129 9 3632 384 
12202,48 141 82 33 3 9 45 41 4 228 
12203,126 2 433 31 9 40 408 340 37 582 
12204,56 35 9 224 144 149 184 373 104 450 
12205,4 35 48 3 65 56 5 6 2 33 
12206,284 1 88 25 2 7 72 107 36 401 
12207,229 8 52 44 80 1 2 4 165 24 
12208,4 8 3 2 736 644 20 437 9 39 
12209,7 455 4 96 32 207 179 208 64 88 
12211,171 13 9 2 554 329 474 563 747 316 
12213,103 4 48 279 170 260 24 14 251 65 
12214,379 293 2 37 7 120 418 321 489 39 
12216,22 6 48 20 80 25 10 19 27 65 
12217,94 4 1 88 6 7 51 70 271 179 
12218,4 1 3 116 99 107 44 32 88 22 
12219,2 4 8 27 3 6 9 157 20 11 
12220,7 2 6 25 4 8 191 106 151 74 
12222,51 88 16 87 393 96 44 179 202 138 
12223,48 2 4 19 1 50 145 41 22 9 
12224,2 4 55 95 5 83 10 310 45 19 
12225,40 76 9 33 4 7 22 5 20 78 
12226,3 31 76 242 4 58 376 32 2 333 
12227,14 9 18 74 4 3 30 45 84 93 
12228,2 4 1 7 3 6 8 9 15 20 
12229,119 98 64 198 29 133 204 146 165 53 
12231,7 101 2 38 18 105 303 6 131 365 
12232,5530 635 572 6470 3844 2057 6522 4 5000 133 
12233,44 25 4 7 8 61 6 2 3 49 
12235,2842 3089 1277 2283 3526 2903 2958 2147 94 3265 
12236,48 33 306 19 1 20 1677 333 2031 501 
12237,17 42 1 27 47 19 4 10 136 91 
12238,2 56 41 31 14 35 33 20 441 139 
12239,1 6 3 14 7 2 694 58 106 18 
12240,2 4 1 7 3 6 8 9 15 20 
12241,11 19 33 145 47 46 20 74 50 6 
12242,4 2 1 170 22 301 19 212 228 163 
12243,1604 2683 2030 2823 3128 2 2401 3003 1870 2637 
12244,37 81 2 202 28 51 34 1 162 131 
12245,17 50 2 4 22 37 9 6 14 74 
12246,4 25 33 1 7 3 44 260 9 66 
12247,2 4 1 7 3 6 8 9 15 20 
12248,39 3 17 5 195 2 27 165 76 47 
12249,9 22 35 104 2 20 5 56 168 570 
12250,2 4 56 22 19 1 49 7 48 27 
12251,38 1 103 209 115 8 7635 3895 22 1452 
12252,2 80 3 194 8 7 116 13 45 6 
12253,2 771 1 27 682 19 80 722 42 95 
12256,35 11 2 168 3004 37 3 683 288 9 
12257,41 40 76 2 3 486 4 12 592 95 
12258,715 99 2543 738 2163 4336 2590 72 66 7 
12260,51 179 4 813 87 12 312 1 549 3 
12261,4 32 6 3 20 9 7 46 63 8 
12262,26 2 35 39 4 310 40 251 41 22 
12263,114 34 4 179 8 2 178 365 51 334 
12267,156 8 102 9 6 4 205 2 2894 21 
12268,308 89 547 706 5 236 1440 983 837 1143 
12269,589 442 314 148 265 32 51 7508 1931 990 
12270,6 470 1666 512 285 2255 20 2825 1899 797 
12271,19 135 3 44 681 346 25 2 52 75 
12272,442 4 712 264 179 590 32 1 88 726 
12273,207 2 29 70 447 140 393 4 315 6 
12274,4 1 106 14 8 135 84 6 74 44 
12275,171 1089 1090 563 146 347 1132 1005 843 261 
12276,19 4 2 3 66 30 33 80 25 13 
12277,22 8 1 77 14 174 80 3 2 65 
12278,1 2 36 6 7 22 80 19 39 31 
12279,2 4 1 7 26 14 3 107 70 20 
12280,43 98 198 5 15 57 1 2 3 109 
12281,91 27 42 2 17 1 98 48 201 50 
12282,14 4 1 2 110 50 30 24 219 46 
12283,4 77 25 148 60 116 2 3 134 83 
12284,4 3 515 8 2462 354 262 34 337 1 
12285,6 587 1 15 4 88 302 237 7 101 
12286,103 48 19 77 6 20 116 61 55 65 
12288,401 596 88 87 590 20 60 721 66 154 
12289,50 71 47 408 56 91 4 5 242 7 
12290,45 20 9 28 31 40 141 55 2 8 
12291,19 2 20 80 14 110 1 219 44 75 
12292,11 31 27 28 41 536 40 5 2 22 
12293,720 6451 6722 6749 1 3361 7055 7396 34 1277 
12295,6 84 70 20 219 1 8 93 106 2 
12296,6 7 11 40 192 107 128 2 28 58 
12297,6 4 68 2 8 44 177 26 74 14 
12298,6 85 36 3 70 2 20 215 101 154 
12299,15 4 131 8 85 29 1 20 78 62 
12300,58 2 7 4 76 1 3 22 19 49 
12301,4 2 6 1 8 7 19 84 59 106 
12302,2 199 60 16 26 65 25 132 6 281 
12304,55 4 22 3 103 15 84 272 107 81 
12305,4 11 42 28 24 80 8 7 2 27 
12306,1 33 80 19 35 220 4 2748 46 40 
12307,17 27 42 1 19 22 578 14 122 296 
12309,14 4 24 65 22 73 48 141 6 219 
12310,14 6 1 203 93 2 219 84 103 83 
12311,6 7 2 105 512 164 66 491 1666 14 
12313,8 44 72 179 401 118 34 590 14 1193 
12316,38 93 19 8 35 4 22 11 85 2 
12317,12828 1018 1806 4605 13684 2116 4238 632 459 126 
12318,7 90 2 88 63 51 108 284 202 18 
12319,14 19 145 4 80 25 8 45 74 15 
12321,58 76 45 1 20 15 9 30 10 78 
12322,449 7 3 1 24 4 8 422 78 19 
12323,31 39 38 41 4 76 6 145 8 18 
12324,41 293 58 55 7 4 20 2 486 3 
12325,292 261 415 139 316 353 441 350 133 1622 
12327,325 139 347 133 1089 2 696 59 292 984 
12329,2 20 1 95 4 3 269 7 8 25 
12330,6 74 66 1 3 134 4 60 9 228 
12331,6 111 68 2 275 3 9 7 37 4 
12332,67 235 135 846 75 834 1 688 261 634 
12333,301 1 24 702 219 83 170 238 45 265 
12334,5 71 37 1639 550 559 128 187 11 3 
12335,58 3 186 2 50 5 342 64 9 51 
12336,250 1151 4 2853 199 25 3221 2 228 14 
12337,6 7 66 4 8 208 15 116 1 395 
12338,34 99 1342 262 1198 738 3 1172 4 392 
12339,627 34 955 58 41 738 2 31 664 895 
12340,6 2 1 170 103 74 20 175 65 24 
12341,8 2 116 9 19 39 159 35 3 74 
12342,2 4 1 7 3 6 8 9 15 20 
12343,1446 809 1 1674 39 41 66 24 71 60 
12344,7 6 50 42 17 14 8 2 70 47 
12345,55 1 76 35 40 193 9 58 3 37 
12346,17 50 27 47 145 19 6 136 1444 691 
12347,1 2242 4 171 139 799 408 12843 1726 910 
12348,6 11 112 3 72 4 131 283 78 36 
12350,4 14 6 2 235 8 67 20 46 743 
12351,326 4 45 7 3 537 19 25 389 191 
12352,1 26 51 176 434 365 4 162 81 202 
12353,99 346 14 118 34 393 365 183 813 72 
12354,5 47 857 17 26 42 1075 1231 1525 986 
12355,1 14 4 35 19 8 9 3 56 45 
12356,182 96 208 29 51 344 7 13 202 156 
12357,104 258 56 319 382 35 450 310 37 27 
12358,250 1 20 4 77 9 177 189 14 24 
12359,28 17 2 9 122 23 48 187 6 277 
12360,419 3089 1195 2492 2288 1795 2767 2 3437 254 
12361,6 26 2 3 74 45 73 142 44 1 
12362,794 70 3800 3198 930 155 1442 359 6213 38 
12363,50 17 7 14 42 6 1 24 106 3 
12365,32 7 2 1 723 3 246 35 494 196 
12366,2 31 40 1 103 116 66 9 141 77 
12367,47 1 6 128 28 37 145 7 40 39 
12368,254 171 314 1079 554 747 316 146 474 1 
12369,6 2 19 1 67 4 7 1069 1239 20 
12370,6452 7396 6198 5725 859 6722 6429 5915 6724 15 
12371,139 171 318 269 1 509 146 1276 165 2 
12373,84 4 15 74 1 108 51 3 132 41 
12376,41 55 39 20 58 141 22 424 4 48 
12377,48 22 95 5 45 2 80 35 1 103 
12378,1 24 51 14 114 215 120 231 36 186 
12379,4 2 39 76 9 74 35 20 49 19 
12380,9 1 76 7 66 77 13 32 143 5 
12381,2 128 509 780 11 1129 9 30 1846 5 
12382,41 2 4 44 31 35 23 1 9 49 
12383,20 95 4 1 191 33 35 220 168 62 
12384,4 26 16985 2 9 7 1906 15198 12857 108 
12385,9 4 33 2 42 35 17 10 139 24 
12387,8 20 2 1 3 75 207 72 44 407 
12388,2 4 1 7 3 6 8 9 15 20 
12390,1 14 84 801 212 2 103 1874 74 4 
12391,6 84 90 4 797 135 70 1633 46 14 
12392,2 40 39 165 9 261 58 254 148 733 
12393,272 4 73 134 193 219 141 2 83 19 
12396,10 154 1 44 87 298 483 85 192 107 
12397,8 45 48 33 2 4 37 20 1 14 
12398,4 104 45 6 24 14 212 84 219 55 
12399,9 51 7 74 2 12 56 1 41 114 
12400,131 85 87 179 1 30 4 7 15 6 
12401,51 87 154 15 105 34 29 101 30 131 
12402,78 55 76 41 6 269 47 128 7 1 
12403,18 7 264 31 6 180 39 3424 414 3360 
12404,11 19 55 4 103 68 39 58 7 41 
12405,17 47 1 42 22 27 4 20 37 35 
12406,4 1 6 2 8 74 177 20 70 18 
12407,88 596 138 105 3 44 1 32 101 26 
12408,332 25 50 2 786 45 17 14 56 35 
12409,31 41 58 3 9 7 45 65 12 103 
12410,36 15 6 4 66 459 112 1 515 48 
12411,2 1 186 128 5 3 111 293 11 9 
12412,3 4 76 7 1 20 476 496 15 6 
12413,4 19 3 2 8 49 74 77 9 60 
12414,160 584 956 1001 7 2 2678 47 11 128 
12416,261 316 347 292 388 139 4 80 66 329 
12417,2 1108 1214 15 58 7 3 31 81 5 
12418,11 47 28 37 2 50 835 960 38 226 
12419,20 1 14 172 228 3 801 225 164 141 
12420,7 2 46 14 6 20 199 106 4 8 
12421,29 5 109 2 1 44 133 4 10 64 
12422,1095 10 690 1354 2 32 1522 3 25 442 
12423,320 1840 1041 34 1163 585 40 3 2075 2 
12424,87 2 32 7 1 51 22 3 117 13 
12425,26 1 6 4 105 2 77 72 176 51 
12426,8 2 1 14 20 60 279 25 24 250 
12427,4 269 347 3 147 171 509 474 1163 40 
12428,4 20 9 6 88 1 2 84 30 72 
12429,156 609 2 43 16 26 987 107 10 88 
12431,7 6 2 8 4 106 20 1 9 11 
12432,16 6 3 1 44 4 8 597 49 5 
12433,2 3 31 7 17 6 22 30 87 59 
12434,2 4 1 7 3 6 8 9 15 20 
12435,508 3044 222 243 49 4959 4058 12310 1375 15 
12437,6 63 39 7 2 15 380 24 33 223 
12439,430 242 7 764 636 3 99 55 523 119 
12440,87 202 51 9 365 8 813 401 1842 459 
12441,6 2 9 8 56 80 22 50 4 108 
12443,4 182 80 22 2 10 48 1 324 7 
12444,94 99 334 202 4 72 3 401 521 183 
12445,1 8 94 99 12 101 596 110 7 32 
12446,3 2558 3351 2295 15 10348 1 25 28 2 
12447,7 2 131 4 20 106 6 15 284 36 
12448,129 242 430 2 313 636 7 40 23 379 
12449,39 65 115 77 49 11 80 33 46 30 
12450,2 4 629 6 46 33 1611 9 84 551 
12451,4 41 11 3 31 35 17 282 14 5 
12455,58 83 76 22 41 55 103 30 134 27 
12456,4 14 22 19 30 1 6 20 7 48 
12457,278 219 2 238 25 14 250 44 24 164 
12458,2 4 1 7 3 6 8 9 15 20 
12459,7 190 6 19 2 45 8 226 9 1 
12460,103 2 1 424 13 212 3 314 279 301 
12461,35 104 2 144 22 14 103 73 56 4 
12464,1 35 9 4 2 149 14 11 145 47 
12465,22 4 33 25 6 20 141 163 48 46 
12466,4 28 537 5 326 136 1893 19 2 122 
12467,88 7 67 3 28 45 81 10 51 29 
12468,2281 2321 1461 59 8 44 7 160 48 259 
12469,67 72 93 2 103 142 22 1 1364 1434 
12471,25 4 44 7 15 17 11 22 27 51 
12472,1 4 498 36 22 178 63 80 8 95 
12473,220 22 45 537 73 170 6 49 20 145 
12474,2 4 1 7 3 6 8 9 15 20 
12475,254 60 1 146 32 7961 171 133 228 9963 
12476,1 9 4 84 631 369 77 115 116 83 
12478,27 28 71 144 35 104 22 17 42 145 
12479,3 1 70 8 66 99 20 15 60 6 
12480,2 7 4 1 9 511 5 116 80 51 
12481,2 42 19 20 26 15 1 65 75 66 
12484,34 15 94 40 31 99 2123 38 337 32 
12486,9 12 7029 105 146 34 15 5724 182 8114 
12488,9 11 5 6 2 7 4 1 3609 1090 
12489,2 4 1 7 3 6 8 9 15 20 
12490,7 6 1 15 25 10 110 30 4 422 
12491,261 2 4 292 347 441 68 1622 14 316 
12492,2 1 618 262 15 9 35 49 99 37 
12493,72 3 20 4 2 36 60 6 67 66 
12494,6 14 2 81 125 1928 16 72 15 121 
12495,135 87 177 8 88 4 20 15 32 14 
12497,4 1 9096 799 5514 7783 187 41 139 1560 
12499,7 18 6 4 15 68 51 81 379 54 
12500,41 2 40 39 905 9 11 15 31 58 
12501,1 41 2 39 31 399 78 5 144 89 
12502,6 8 4 20 396 1 88 2 87 470 
12503,4 1 202 7 179 94 365 99 250 36 
12505,39 309 1 34 9 40 437 12 134 907 
12506,261 347 292 329 316 165 563 474 388 799 
12508,282 89 82 1207 2 526 1290 1143 706 1700 
12509,30 31 2 19 33 4 1 6 3 22 
12510,2 3 344 45 22 48 13 33 20 79 
12512,15 87 6 112 4 215 56 36 3 155 
12513,66 53 4 175 736 44 9 3 593 35 
12516,98 64 29 1572 21 356 8 3 5 2 
12517,59 463 256 209 839 30 1137 558 314 10985 
12518,60 74 22 20 72 135 175 3 199 8 
12519,83 133 4 3 9 45 7 653 30 22 
12520,6 132 446 203 14 1 2 93 17 112 
12521,2 14 46 4 11 84 59 35 30 95 
12522,2 110 194 22 238 214 417 25 203 172 
12523,498 3 1020 117 800 3725 6047 1681 256 68 
12525,4 48 2 66 20 157 24 103 134 1 
12526,48 212 141 103 14 193 80 74 37 11 
12527,183 1218 2096 3040 1019 728 1 817 1008 302 
12528,42 1 17 6 472 18 2 67 37 47 
12530,209 30 68 9 773 2512 159 40 41 911 
12531,20 74 22 1 157 65 566 417 44 26 
12533,2 786 35 106 54 332 9 12959 10 267 
12534,96 138 182 60 66 7 94 34 15 148 
12535,8 157 74 65 14 631 66 24 22 6 
12536,148 116 77 736 579 4 309 304 22 593 
12538,2 4 163 80 49 45 48 19 103 20 
12539,293 7 287 1 418 321 86 71 42 550 
12540,35 9 2 149 40 41 4 20 168 144 
12542,14 7 188 66 2 3 4 101 84 105 
12543,36 7 53 34 385 9 31 4 59 19 
12544,51 15 7 87 192 289 85 166 21 36 
12545,6 1 2 11 38 41 39 34 266 117 
12546,7 4 20 14 125 32 9 112 6 2 
12547,12 1 145 405 458 6 2 47 38 150 
12549,7 270 72 106 402 15 26 1365 167 183 
12550,1 6 4 132 72 831 88 302 647 90 
12551,4 2 15 11434 9979 106 7 14070 2139 633 
12552,31 41 55 58 76 39 22 764 2 15 
12553,2 4 1 7 3 6 8 9 15 20 
12554,2 535 28 64 858 227 992 939 107 81 
12555,7 36 2 101 51 10 26 4 9 94 
12556,28 10 113 37 12 198 97 615 35 5 
12557,51 88 202 34 4 131 105 10 2 107 
12558,35 224 104 310 56 558 288 11 1887 974 
12559,44 4 6 177 1 14 9 74 404 2 
12560,4 1372 10 517 522 1 3179 2 6 286 
12561,261 1239 1794 630 408 1374 292 2199 269 2 
12562,8 2 3 7 1 16 241 72 6 34 
12563,103 48 1 134 8 2 170 74 417 141 
12565,6 3 72 8 134 163 53 103 135 90 
12567,96 85 45 3 154 17 79 2 6 182 
12569,22 15 6 81 5 3 2 48 42 47 
12570,393 118 207 88 179 202 107 72 721 34 
12571,96 138 10 88 60 4 29 2 8 85 
12572,768 191 4 1 2211 2 2092 1007 174 65 
12573,4 44 6 238 83 24 60 8 22 14 
12574,10 2 76 3 58 15 31 7 22 4 
12575,4 44 22 72 77 2 20 33 6 115 
12576,7075 2123 6471 4738 146 6472 8168 165 36 4819 
12577,2 3 15 39 41 1 53 51 31 40 
12578,2 4 1 7 3 6 8 9 15 20 
12579,82 915 1029 282 936 390 983 19 1438 884 
12580,1 8 15 2 7 4 63 32 25 155 
12581,31 41 39 58 2 40 109 35 7 55 
12582,76 19 9 1 48 25 30 46 168 3 
12583,6 20 14 1 134 265 45 65 867 176 
12584,18 7 11 106 112 40 203 230 102 59 
12585,32 96 19 8 35 3 83 56 138 7 
12586,2 4 7 6 41 319 11 25 34 109 
12587,7 14 41 6 154 11 40 39 31 38 
12588,2 4 1 19 132 84 48 22 180 14 
12589,4 2 3 1 36 15 101 14 7 85 
12590,41 58 7 76 5 77 22 64 23 128 
12591,2 95 4 31 163 40 55 73 220 622 
12592,7 2 4 14 6 30 106 20 18 54 
12594,75 1346 2 4 1543 51 4342 16 10 280 
12595,4 721 179 51 813 176 393 2040 401 894 
12596,5213 6057 7132 7486 2156 6586 6056 6304 6578 7136 
12598,85 15 7 29 2 107 154 21 34 3 
12599,6 3 184 4 95 2 56 45 258 373 
12600,1 38 520 188 1450 93 1635 358 645 14 
12601,2 256 3 4 10 751 14 8 314 59 
12602,133 2 292 606 474 146 1089 353 3 388 
12603,82 42 2 308 5 48 10 343 1 282 
12604,18 9 11 6 137 78 56 35 34 4 
12605,4 2 88 1 195 81 67 25 7 5 
12606,157 80 6 4 1 194 73 8 17 134 
12607,2 4 369 22 65 14 1 116 60 228 
12608,2 71 3 11 111 398 102 7 47 70 
12609,101 7 6 1 202 25 2 66 440 147 
12610,308 282 837 2314 236 3 706 343 1051 3588 
12611,39 2 55 22 76 65 465 220 20 486 
12612,375 986 1185 832 1075 970 2408 1525 47 5 
12614,3 58 4941 1488 41 31 20 80 1 35 
12616,41 7 1 83 31 4 103 307 2 14 
12617,2 4 1 7 3 6 8 9 15 20 
12618,318 116 146 139 4 269 1511 60 8 77 
12619,4 21 3 7 16 1 81 51 207 20 
12620,14 28 17 47 1 2 35 46 3 56 
12622,4 193 141 6 20 1 212 103 22 9 
12623,148 2 74 20 3 4 614 75 134 67 
12624,49 9 44 225 4 212 65 142 170 614 
12625,261 388 347 139 630 269 441 165 325 733 
12626,39 77 101 90 132 74 55 20 170 193 
12627,2 4 1 7 3 6 8 9 15 20 
12628,6 17 22 7 47 80 1 50 27 2 
12630,8 1 15 34 2 257 6 41 24 193 
12631,4 122 111 328 77 37 253 5 86 17 
12632,6 2 7 14 1 96 134 66 12 3 
12633,27 321 37 7 4 30 126 70 111 15 
12634,35 9 2 37 11 56 104 18 50 108 
12637,375 2408 750 986 1075 1185 857 1231 17 3 
12638,17 42 14 37 5 35 2 9 80 6 
12639,6 1 2 25 7 3 263 108 114 284 
12640,6 1 950 4 20 74 174 72 106 326 
12641,27 42 33 80 4 1 145 14 9 20 
12642,4 90 6 106 46 30 70 108 22 8 
12643,4 6 8 7 109 84 64 88 14 25 
12644,3 8 7 85 365 40 178 11 39 431 
12648,6 34 237 241 2151 1304 2 24 273 15 
12649,251 14 83 9 238 65 306 417 74 103 
12650,60 3458 2963 738 262 143 148 182 1 265 
12653,8 4 6 36 44 1304 1 20 1197 2 
12654,1054 9 420 780 379 11 78 1276 3 7 
12655,4 324 138 344 7 3 25 10835 179 8 
12656,279 103 134 370 33 142 22 200 2 1 
12657,4 1 6 20 48 16 2 19 7 131 
12659,7 1 3 4 54 95 22 59 19 48 
12661,39 2 41 31 7 3 282 40 15 1 
12662,14 4 35 1 2 134 22 7 45 26 
12663,1722 320 1041 147 708 1443 40 689 1960 3 
12664,101 87 108 459 88 654 337 4 813 179 
12665,77 593 2 175 1 116 304 4 14 83 
12666,2 4 1 7 3 6 8 9 15 20 
12668,75 1365 756 560 505 4 32 793 3278 3864 
12669,59 1 160 22 1097 584 1350 10 1001 488 
12670,177 2 84 250 4 6 67 106 238 66 
12671,6 4 7 20 70 8 3 15 85 1 
12672,7 9 6 60 1 58 55 41 77 38 
12673,4 80 8 22 3 6 48 74 1 66 
12674,8 16 266 2 75 119 155 3 4 930 
12676,4 48 14 2 116 66 103 115 175 20 
12677,3 37 11 126 186 15 7 321 128 379 
12678,202 6 107 7 4 88 393 271 51 442 
12679,2 3 1281 9 750 33 361 30 117 832 
12680,40 55 76 486 342 2 3 618 49 8 
12682,9 35 4 58 10 85 2 26 88 82 
12684,7 32 51 88 35 20 324 116 77 192 
12685,84 199 44 22 65 74 141 66 9 175 
12687,2 60 83 44 170 20 33 265 6 199 
12688,2 6 51 7 4 1 3 101 63 35 
12689,50 764 287 4 47 17 23 3 293 59 
12690,25 8 44 597 1 4 45 14 3 199 
12691,3 77 4 148 2 8 60 22 20 1 
12692,3 124 30 4 2 137 63 41 7 38 
12693,1 6 1705 105 1046 24 176 106 1139 66 
12695,139 318 994 1551 1071 261 1183 1089 1313 2021 
12696,38 188 4 520 14 93 514 2 230 60 
12697,44 1058 165 24 4 199 67 254 84 417 
12698,332 1112 1283 35 786 4 788 6 106 1728 
12699,4 2 9 41 98 31 39 22 57 450 
12701,9 32 312 1227 107 1085 1 4 10 197 
12702,4 103 14 25 1 2 6 60 251 134 
12704,34 94 3 66 41 40 62 83 53 346 
12706,138 756 2 88 172 34 6775 1842 269 51 
12707,39 31 58 175 304 76 4 378 74 1 
12708,44 3 8 4 1 84 7 2 67 16 
12709,51 81 334 858 394 88 8 601 6 72 
12710,2 6 4 9 72 1 8 60 251 33 
12711,35 20 6 3 9 14 26 4 1 212 
12712,88 2 4 131 107 7 81 1 34 217 
12714,26 813 649 176 140 179 81 2 34 270 
12715,42 11 47 136 2 3 8 277 145 19 
12716,326 792 1024 389 906 1447 157 1007 22 2161 
12717,4 36 26 108 1 2 6 8 107 131 
12718,4 80 65 22 6 27 33 3 174 17 
12719,1785 447 125 1 90 1027 229 76 393 227 
12720,6 256 20 107 3 512 26 207 401 87 
12721,2423 4 60 4267 138 1 1674 96 20 344 
12722,1195 799 261 1089 1374 1239 1005 347 1916 316 
12723,15 5 78 9 40 139 4 409 117 32 
12724,2 1 10978 9784 5186 269 43 3678 67 770 
12726,261 2 292 139 408 186 606 353 171 56 
12727,133 139 314 747 563 316 146 165 554 1089 
12728,2 4 1 7 3 6 8 9 15 20 
12730,28 145 136 47 111 42 37 50 17 56 
12731,1 2 27 4 19 144 5 48 13 23 
12732,4 72 3 6 268 241 176 483 8 7 
12733,15 89 36 69 7 82 87 81 10 5 
12734,42 47 3 136 145 12 111 22 13 691 
12735,3 39 41 30 6 15 40 58 71 28 
12736,96 138 182 7 36 66 101 68 344 10 
12737,618 486 2 1108 433 1 4 9 33 78 
12739,2566 896 8552 2284 2843 3361 419 8553 3526 2283 
12740,133 58 1 325 3 76 66 9 77 32 
12741,2 54 68 30 35 80 15 4 319 289 
12742,31 20 45 40 41 35 58 39 55 83 
12744,332 786 1 7 1989 2 6 365 88 487 
12745,41 39 342 20 9 60 2 7 592 32 
12746,7 87 2 4 6 81 26 114 167 14 
12747,5 48 2 33 4 9 22 19 141 35 
12748,1 2 84 170 193 20 3 39 134 115 
12750,182 32 208 324 10 66 15 88 2 13 
12751,48 16 1 4 6 3 32 25 19 20 
12753,9 39 542 7 8 243 2 11 40 3 
12754,1 6 9 35 26 19 90 3 4 10 
12755,88 51 94 179 99 4 2 81 15 131 
12756,4 5349 1667 76 7453 26 2476 5 3 31 
12757,4 51 15 7 217 3 88 153 192 202 
12760,14 27 7 42 54 37 59 224 11 70 
12762,72 4 202 695 339 1307 118 483 365 1 
12763,168 144 9 4 184 83 1 224 149 382 
12766,24 15 2 6 137 112 1 10 14 68 
12767,36 176 859 4 8 175 6 15 53 133 
12768,6 164 470 8 4 106 2 264 794 114 
12769,139 408 269 261 1518 1696 347 994 612 388 
12770,6 38 1 83 4 170 134 279 20 9 
12771,38 93 1 203 7 214 230 514 4 14 
12772,66 6 146 2 347 261 408 39 165 329 
12773,208 344 9 4 8 88 20 33 7 16 
12775,2 4 1 7 3 6 8 9 15 20 
12776,76 58 31 85 186 2 399 28 3 37 
12779,33 22 2 330 103 95 707 49 89 1 
12780,770 625 919 755 77 2 60 148 1014 14 
12781,22 4 46 103 14 2 35 19 33 38 
12782,7 33 2 1 14 6 108 95 45 61 
12783,3 30 77 35 22 4 1 6 107 20 
12785,16 44 26 4 61 362 1 190 80 737 
12786,179 51 1 64 262 109 301 81 32 16 
12787,2 11 1382 2145 2517 1816 7 14 1286 9 
12788,15 106 88 6 131 32 56 4 30 72 
12791,2 44 19 24 7 25 4 20 3 101 
12792,2 103 14 170 4 83 25 6 228 48 
12793,160 59 414 584 956 3 648 2 1001 1097 
12795,5 71 2 31 23 10 489 17 379 43 
12796,695 202 34 118 99 72 1873 131 94 105 
12797,9 28 1 6 45 24 191 56 87 62 
12798,2 4 1 7 3 6 8 9 15 20 
12799,44 148 182 265 138 3 32 83 175 4 
12800,116 378 66 3 77 60 593 48 74 8 
12802,1689 1116 3 41 40 58 39 55 2 31 
